question_id	question	predicted	gold	hardness	exact_match	select_match_gold	select_match_pred	select_match	select_match (no_agg)_gold	select_match (no_agg)_pred	select_match (no_agg)	where_match_gold	where_match_pred	where_match	where_match (no op)_gold	where_match (no op)_pred	where_match (no op)	group (NO HAVING)_gold	group (NO HAVING)_pred	group (NO HAVING)	group_gold	group_pred	group	order_gold	order_pred	order	and_or_gold	and_or_pred	and_or	IUEN_gold	IUEN_pred	IUEN	keywords_gold	keywords_pred	keywords	
2690	What is the greatest amount of activity in the entire log?	SELECT log.activity FROM log ORDER BY log.activity Desc LIMIT 1	SELECT count(activity) FROM log GROUP BY idcase ORDER BY count(activity) DESC LIMIT 1	hard	NOK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	1	0	ND	1	0	ND	1	1	NOK	1	1	OK	0	0	NA	4	3	NOK	
2693	Select all cases of the requested resource that have not yet closed.	SELECT log.idcase FROM log EXCEPT SELECT log.idcase FROM log WHERE log.resource != 'terminal'	SELECT DISTINCT idcase FROM log WHERE resource LIKE '%908%' and idcase NOT IN (SELECT DISTINCT idcase FROM log where activity = 'Closed')	extra	NOK	1	1	OK	1	1	OK	2	0	ND	2	0	ND	0	0	NA	0	0	NA	0	0	NA	0	1	NA	0	1	NA	4	1	NOK	
2694	Retrieve information for a given case between start date and end date.	SELECT * FROM log WHERE log.startdatetime BETWEEN log.enddatetime AND 'terminal'	SELECT * FROM log WHERE idcase = 'INC0001287' AND enddatetime BETWEEN '2016-03-02' AND '2016-07-13' ORDER BY enddatetime	medium	NOK	1	1	OK	1	1	OK	2	1	NOK	2	1	NOK	0	0	NA	0	0	NA	1	0	ND	0	1	NA	0	0	NA	3	1	NOK	
2695	Retrieve how many cases each resource had in the period between x date and y date.	SELECT Count(*), log.resource FROM log GROUP BY log.resource HAVING Count(*) >= 'terminal'	SELECT v0.resource, count(v0.idcase) FROM log AS v0 WHERE v0.startdatetime BETWEEN '2012-05-01' AND '2012-05-31' GROUP BY v0.resource HAVING count(v0.idcase) > 0	medium	NOK	2	2	NOK	2	2	NOK	1	0	ND	1	0	ND	1	1	OK	1	1	NOK	0	0	NA	1	1	OK	0	0	NA	3	2	NOK	
2696	What are the 10 cases in descending order with the greatest amount of activities?	SELECT log.idcase FROM log GROUP BY log.idcase ORDER BY Count(*) Desc	SELECT re_1.idcase FROM log AS re_1 GROUP BY re_1.idcase ORDER BY count(re_1.idcase) DESC LIMIT 10	hard	NOK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	1	1	NOK	1	1	OK	0	0	NA	4	3	NOK	
2697	What is the largest event cost value found in the log?	SELECT Max(log.costevent) FROM log ORDER BY log.costevent Desc LIMIT 1	SELECT max(costevent) FROM log	easy	NOK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	1	NA	1	1	OK	0	0	NA	0	3	NA	
2704	Retrieves the value released for each case.	SELECT log.idcase, log.enddatetime FROM log GROUP BY log.idcase	SELECT DISTINCT idcase, costevent FROM log ORDER BY idcase	medium	NOK	2	2	NOK	2	2	NOK	0	0	NA	0	0	NA	0	1	NA	0	1	NA	1	0	ND	1	1	OK	0	0	NA	2	1	NOK	
2707	Count the number of distinct cases per idgroup	SELECT Count(DISTINCT log.idcase), log.idcase FROM log GROUP BY log.idcase	SELECT idcase, count(DISTINCT idcase) FROM log GROUP BY idcase	medium	OK	2	2	OK	2	2	OK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2709	Select the resources that had at least 100 events made in descending order of number of events performed	SELECT log.resource FROM log GROUP BY log.resource ORDER BY * Desc HAVING Count(*) >= 'terminal'	SELECT resource, count(*) FROM log GROUP BY resource HAVING count(*) >= 100	medium	NOK	2	1	NOK	2	1	NOK	0	0	NA	0	0	NA	1	1	OK	1	1	NOK	0	1	NA	1	1	OK	0	0	NA	2	3	NOK	
2710	select event count with no end date	SELECT Count(*) FROM log WHERE log.enddatetime NOT IN (SELECT log.idevent FROM log)	SELECT count(*) FROM log WHERE enddatetime = 'null'	easy	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	3	NOK	
2711	order the groups by number of different resources in descending order	SELECT log.resource FROM log GROUP BY log.resource ORDER BY Count(DISTINCT log.resource) Desc	SELECT idcase, count(DISTINCT resource) FROM log GROUP BY idcase ORDER BY count(DISTINCT resource) DESC	extra	NOK	2	1	NOK	2	1	NOK	0	0	NA	0	0	NA	1	1	NOK	1	1	NOK	1	1	OK	1	1	OK	0	0	NA	3	3	OK	
2712	Select all cases and events sorted by case number and execution start date	SELECT log.idcase, log.costevent FROM log ORDER BY log.idcase Asc	SELECT idcase, idevent, startdatetime FROM log ORDER BY idcase, startdatetime	medium	NOK	3	2	NOK	3	2	NOK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	NOK	1	1	OK	0	0	NA	2	2	OK	
2713	Total activities closed by resource.	SELECT Sum(log.activity) FROM log	SELECT resource, count(idevent) FROM log WHERE activity = 'Closed' GROUP BY resource	medium	NOK	2	1	NOK	2	1	NOK	1	0	ND	1	0	ND	1	0	ND	1	0	ND	0	0	NA	1	1	OK	0	0	NA	2	0	ND	
2714	Total by activity performed by the Minnie resource in 2010.	SELECT Sum(log.activity) FROM log WHERE log.resource = 'terminal' AND log.costevent = 'terminal'	SELECT activity, count(idevent) FROM log WHERE resource = 'Minnie' AND startdatetime BETWEEN '2010-01-01' AND '2010-12-31' GROUP BY activity	extra	NOK	2	1	NOK	2	1	NOK	2	2	NOK	2	2	NOK	1	0	ND	1	0	ND	0	0	NA	1	1	OK	0	0	NA	2	1	NOK	
2715	Most recent date of each activity.	SELECT Max(log.enddatetime), log.activity FROM log	SELECT activity, max(enddatetime) FROM log GROUP BY activity	medium	NOK	2	2	OK	2	2	OK	0	0	NA	0	0	NA	1	0	ND	1	0	ND	0	0	NA	1	1	OK	0	0	NA	1	0	ND	
2716	Counting requests with event cost information	SELECT Count(*) FROM log WHERE log.costevent = 'terminal'	SELECT count(idevent) FROM log WHERE costevent != 'null'	easy	NOK	1	1	NOK	1	1	NOK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2717	Count of activities resolved in 2020 and new in 2021	SELECT Count(*) FROM (SELECT * FROM log WHERE log.idevent = 'terminal' INTERSECT SELECT * FROM log WHERE log.idevent = 'terminal')	SELECT activity, count(idevent) FROM log WHERE activity = 'Resolved' AND enddatetime BETWEEN '2020-01-01' AND '2020-12-31' GROUP BY activity UNION SELECT activity, count(idevent) FROM log WHERE activity = 'New' AND enddatetime > '2020-12-31' GROUP BY activity	extra	NOK	2	1	NOK	2	1	NOK	2	0	ND	2	0	ND	1	0	ND	1	0	ND	0	0	NA	0	1	NA	1	0	ND	3	0	ND	
2718	Activity table, end date and event id sorted by end date	SELECT log.activity, log.enddatetime, log.enddatetime FROM log ORDER BY log.enddatetime Asc	SELECT activity, enddatetime, idevent FROM log ORDER BY enddatetime	medium	NOK	3	3	NOK	3	3	NOK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	2	2	OK	
2719	Joakims total activities in progress	SELECT Count(log.activity) FROM log	SELECT activity, count(idevent) FROM log WHERE resource = 'Joakim' AND activity = 'In Progress' GROUP BY activity	extra	NOK	2	1	NOK	2	1	NOK	2	0	ND	2	0	ND	1	0	ND	1	0	ND	0	0	NA	0	1	NA	0	0	NA	2	0	ND	
2720	Priscilla resource event count in which cost information is available	SELECT Count(*) FROM log WHERE log.costevent = 'terminal' AND log.costevent = 'terminal'	SELECT resource, count(idevent) FROM log WHERE resource = 'Priscila' AND costevent != 'null' GROUP BY resource	extra	NOK	2	1	NOK	2	1	NOK	2	2	NOK	2	2	NOK	1	0	ND	1	0	ND	0	0	NA	1	1	OK	0	0	NA	2	1	NOK	
2721	how many resources work on a case that contains more than 3 events?	SELECT Count(*) FROM (SELECT log.resource FROM log GROUP BY log.resource HAVING Count(*) > 'terminal')	SELECT idcase, count(DISTINCT idevent), count(DISTINCT resource) FROM log GROUP BY idcase HAVING count(DISTINCT idevent) > 3	medium	NOK	3	1	NOK	3	1	NOK	0	0	NA	0	0	NA	1	0	ND	1	0	ND	0	0	NA	1	1	OK	0	0	NA	2	0	ND	
2722	which resources are responsible for the declined activity?	SELECT log.resource FROM log WHERE log.activity = 'terminal'	SELECT DISTINCT resource FROM log WHERE activity IN (SELECT activity FROM log WHERE activity LIKE '%DECLINED%')	hard	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	2	1	NOK	
2723	how many closed cases are there in the event log between the 1st and 5th of 2012	SELECT Count(*) FROM log WHERE log.startdatetime >= 'terminal' AND log.startdatetime BETWEEN 'terminal' AND 'terminal'	SELECT count(*) FROM log WHERE startdatetime BETWEEN '2012-01-01' AND '2012-05-30' AND activity = 'Closed'	medium	NOK	1	1	OK	1	1	OK	2	2	NOK	2	2	NOK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2724	which cases resource Hineesh worked, except the cases that occur in January	SELECT log.idcase FROM log EXCEPT SELECT log.idcase FROM log WHERE log.idcase = 'terminal'	SELECT * FROM log WHERE resource = 'Hineesh' EXCEPT SELECT * FROM log WHERE startdatetime BETWEEN '2012-01-01' AND '2012-02-01'	hard	NOK	1	1	NOK	1	1	NOK	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	1	1	OK	1	1	NOK	2	1	NOK	
2725	cases containing more than 3 activities	SELECT log.idcase FROM log GROUP BY log.idcase HAVING Count(*) > 'terminal'	SELECT idcase, count(idevent) FROM log GROUP BY idcase HAVING COUNT(idevent) > 3	medium	NOK	2	1	NOK	2	1	NOK	0	0	NA	0	0	NA	1	1	OK	1	1	NOK	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
2726	approximate total time for each case	SELECT log.idcase, Sum(log.enddatetime) FROM log GROUP BY log.idcase	SELECT idcase, max(startdatetime), min(startdatetime), (max(startdatetime) - min(startdatetime)) FROM log GROUP BY idcase	medium	NOK	4	2	NOK	4	2	NOK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2729	What declaration already have events after the trip has ended	SELECT log.enddatetime FROM log	SELECT idcase FROM log WHERE activity = 'Start Trip' INTERSECT SELECT idcase FROM log WHERE activity = 'End Trip'	hard	NOK	1	1	NOK	1	1	NOK	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	1	1	OK	1	0	ND	2	0	ND	
2731	Count how many incidents are In Progress	SELECT Count(*) FROM log WHERE log.activity = 'terminal'	SELECT idcase, COUNT(idcase) FROM log WHERE activity = 'In Progress' GROUP BY idcase	medium	NOK	2	1	NOK	2	1	NOK	1	1	OK	1	1	OK	1	0	ND	1	0	ND	0	0	NA	1	1	OK	0	0	NA	2	1	NOK	
2732	Find the resources that are Awaiting Assignement, except the ones that already have an incident in progress	SELECT log.resource FROM log WHERE log.activity = 'terminal' EXCEPT SELECT log.resource FROM log WHERE log.activity = 'terminal'	SELECT resource FROM log WHERE activity = 'Awaiting Assignement' EXCEPT SELECT resource FROM log WHERE activity = 'In Progress'	hard	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	1	1	OK	2	2	OK	
2734	Which cases had the same resource allocated for all their activities? Who was the resource?	SELECT log.idcase FROM log	SELECT DISTINCT idcase, resource FROM log WHERE idcase NOT IN (SELECT DISTINCT T0.idcase FROM log as T0 join log AS T1 on T0.idcase = T1.idcase where T0.resource != T1.resource)	extra	NOK	2	1	NOK	2	1	NOK	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	3	0	ND	
2735	Which cases got in the Closed activity between 2011 and 2012?	SELECT log.idcase FROM log WHERE log.activity = 'terminal' AND log.activity BETWEEN 'terminal' AND 'terminal'	SELECT * FROM log WHERE activity = 'Closed' AND startdatetime BETWEEN '2011-01-01 00:00:00' AND '2012-12-31 23:59:59'	medium	NOK	1	1	NOK	1	1	NOK	2	2	NOK	2	2	NOK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2736	List all assignment (assign in the name) related activities in the log	SELECT log.activity FROM log	SELECT * FROM log WHERE activity LIKE '%assign%' OR activity LIKE '%Assign%'	extra	NOK	1	1	NOK	1	1	NOK	2	0	ND	2	0	ND	0	0	NA	0	0	NA	0	0	NA	0	1	NA	0	0	NA	3	0	ND	
2737	List the minimum and maximum costs recorded for each case that had a valid maximum cost filled in for reimbursement	SELECT Min(log.costevent), Max(log.costevent) FROM log WHERE log.idcase = 'terminal'	SELECT idcase, MIN(costevent), MAX(costevent) FROM log GROUP BY idcase HAVING MAX(costevent) > 0	medium	NOK	3	2	NOK	3	2	NOK	0	1	NA	0	1	NA	1	0	ND	1	0	ND	0	0	NA	1	1	OK	0	0	NA	2	1	NOK	
2738	Show how long it took from the first event of a case to the event referring to the end of the trip (End trip) and to possible final rejection activities (Declaration REJECTED by EMPLOYEE) or payment delivered (Payment Handled)	SELECT log.enddatetime FROM log WHERE log.idcase = 'terminal' OR log.costevent = 'terminal'	SELECT INI.idcase, FIM.activity, FIM.enddatetime - INI.enddatetime FROM log as INI JOIN log as FIM ON INI.idcase = FIM.idcase WHERE INI.idevent != FIM.idevent AND INI.enddatetime = (SELECT MIN(enddatetime) FROM log WHERE idcase = INI.idcase) AND FIM.activity = 'Declaration REJECTED by EMPLOYEE' OR FIM.activity = 'Payment Handled' OR FIM.activity = 'End trip'	extra	NOK	3	1	NOK	3	1	NOK	5	2	NOK	5	2	NOK	0	0	NA	0	0	NA	0	0	NA	1	2	NOK	0	0	NA	2	2	OK	
2741	Are there any records of Closed activity in the log? If yes, show event data.	SELECT * FROM log WHERE log.activity = 'terminal'	SELECT * FROM log WHERE activity IN ('Closed')	easy	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	2	1	NOK	
2743	What is the average duration of each type of activity?	SELECT log.activity, Avg(log.enddatetime) FROM log GROUP BY log.activity	SELECT T0.ACTIVITY, AVG(T0.ENDDATETIME - T1.ENDDATETIME) FROM log as T0 JOIN log as T1 ON T0.IDCASE = T1.IDCASE AND T0.IDEVENT = T1.IDEVENT + 1 GROUP BY T0.activity	medium	NOK	2	2	NOK	2	2	NOK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2744	Which case has the highest cost?	SELECT log.idcase FROM log ORDER BY log.costevent Desc LIMIT 1	SELECT DISTINCT IDCASE, COSTEVENT FROM log WHERE COSTEVENT = (SELECT MAX(COSTEVENT) FROM log)	extra	NOK	2	1	NOK	2	1	NOK	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	1	NA	1	1	OK	0	0	NA	1	3	NOK	
2745	What activities exist with Start trip status?	SELECT log.activity FROM log WHERE log.startdatetime = 'terminal'	SELECT * FROM log WHERE activity LIKE 'Start trip'	medium	NOK	1	1	NOK	1	1	NOK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	2	1	NOK	
2746	What total records by activities?	SELECT Count(*), log.activity FROM log	SELECT activity, count(*) FROM log GROUP BY activity	medium	NOK	2	2	OK	2	2	OK	0	0	NA	0	0	NA	1	0	ND	1	0	ND	0	0	NA	1	1	OK	0	0	NA	1	0	ND	
2747	Which activities have the costevent null?	SELECT log.activity FROM log WHERE log.costevent = 'terminal'	SELECT activity FROM log WHERE costevent = 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2748	What is the cost of each activity record ordered by costevent?	SELECT log.costevent FROM log ORDER BY log.costevent Asc	SELECT costevent, activity FROM log ORDER BY costevent	medium	NOK	2	1	NOK	2	1	NOK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	2	2	OK	
2750	Fetch all activities with A_SUBMITTED-COMPLETE description.	SELECT log.activity FROM log WHERE log.resource = 'terminal'	SELECT * FROM log WHERE activity LIKE '%A_S'	medium	NOK	1	1	NOK	1	1	NOK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	2	1	NOK	
2751	Is there Null values on idcase column?	SELECT DISTINCT * FROM log WHERE log.idcase = 'terminal'	SELECT * FROM log WHERE idcase = 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2752	How many records do they have as a send confirmation receipt activity?	SELECT Count(*) FROM log WHERE log.activity = 'terminal'	SELECT count(*) FROM log WHERE activity IN ('send confirmation receipt')	easy	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	2	1	NOK	
2753	What is the highest event cost value among all activities presented in the log?	SELECT Max(log.costevent) FROM log ORDER BY log.costevent Desc LIMIT 1	SELECT MAX(costevent) FROM log	easy	NOK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	1	NA	1	1	OK	0	0	NA	0	3	NA	
2754	What are the cases in which both Carrie and Tomas take part?	SELECT log.idcase FROM log WHERE log.idcase = 'terminal' INTERSECT SELECT log.idcase FROM log WHERE log.idcase = 'terminal'	SELECT idcase FROM log WHERE resource = 'Carrie' INTERSECT SELECT idcase FROM log WHERE resource = 'Tomas'	hard	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	1	1	NOK	2	2	OK	
2756	How much activities labeled with decisão do we have repeatedly for each resource available?	SELECT Count(*), log.resource FROM log GROUP BY log.resource	SELECT COUNT(*), activity, resource FROM log WHERE activity = 'decisao' GROUP BY activity, resource	extra	NOK	3	2	NOK	3	2	NOK	1	0	ND	1	0	ND	2	1	NOK	1	1	NOK	0	0	NA	1	1	OK	0	0	NA	2	1	NOK	
2757	What is the total of costevent for TVMF77077810579481 resource?	SELECT Sum(log.costevent) FROM log WHERE log.resource = 'terminal'	SELECT SUM(costevent) FROM log WHERE resource = 'TVMF77077810579481'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2758	What is the average Event Cost for activities different from Start trip and End trip?	SELECT Avg(log.costevent) FROM log WHERE log.startdatetime != 'terminal'	SELECT AVG(costevent) FROM log WHERE activity != 'Start trip' AND activity != 'End trip'	medium	NOK	1	1	OK	1	1	OK	2	1	NOK	2	1	NOK	0	0	NA	0	0	NA	0	0	NA	0	1	NA	0	0	NA	1	1	OK	
2759	What are the 5 highest cost events?	SELECT log.costevent FROM log ORDER BY log.costevent Desc LIMIT 1	SELECT * FROM log ORDER BY costevent DESC LIMIT 5	medium	NOK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	3	3	OK	
2760	Is there a duplicate record in the database?	SELECT * FROM log	SELECT idcase, COUNT(*) FROM log GROUP BY idcase HAVING COUNT(*) > 1	medium	NOK	2	1	NOK	2	1	NOK	0	0	NA	0	0	NA	1	0	ND	1	0	ND	0	0	NA	1	1	OK	0	0	NA	2	0	ND	
2761	What records occur on the dates 2011-10-01 and 2011-10-02?	SELECT log.startdatetime FROM log WHERE log.startdatetime >= 'terminal' AND log.startdatetime <= 'terminal'	SELECT * FROM log WHERE enddatetime = '2011-10-01' OR enddatetime = '2011-10-02'	medium	NOK	1	1	NOK	1	1	NOK	2	2	NOK	2	2	NOK	0	0	NA	0	0	NA	0	0	NA	1	1	NOK	0	0	NA	2	1	NOK	
2762	Which cases do not have an Resource?	SELECT log.idcase FROM log EXCEPT SELECT log.idcase FROM log	SELECT idcase FROM log WHERE resource = 'null'	easy	NOK	1	1	OK	1	1	OK	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	1	NA	1	1	NOK	
