question_id	question	predicted	gold	hardness	exact_match	select_match_gold	select_match_pred	select_match	select_match (no_agg)_gold	select_match (no_agg)_pred	select_match (no_agg)	where_match_gold	where_match_pred	where_match	where_match (no op)_gold	where_match (no op)_pred	where_match (no op)	group (NO HAVING)_gold	group (NO HAVING)_pred	group (NO HAVING)	group_gold	group_pred	group	order_gold	order_pred	order	and_or_gold	and_or_pred	and_or	IUEN_gold	IUEN_pred	IUEN	keywords_gold	keywords_pred	keywords	
2670-5	Report the number of times resource 'Peter' was responsible for an activity.	SELECT COUNT(*) FROM events WHERE resource = 'Peter'	SELECT COUNT(*) FROM events WHERE resource = 'Peter'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2670-6	Report the number of times employee 'Peter' was responsible for an activity.	SELECT COUNT(*) FROM events WHERE resource = 'Peter'	SELECT COUNT(*) FROM events WHERE resource = 'Peter'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2670-7	How many times Peter, as resource, was used?	SELECT COUNT(*) FROM events WHERE resource = 'Peter'	SELECT count(*) FROM events WHERE resource = 'Peter'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2673	How many different resources are there in the log?	SELECT COUNT(DISTINCT resource) FROM events	SELECT COUNT(DISTINCT resource) FROM events	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2673-1	How many different resources are there in the event log?	SELECT COUNT(DISTINCT resource) FROM events	SELECT COUNT(DISTINCT resource) FROM events	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2673-2	How many distinct resources are there in the event log?	SELECT COUNT(DISTINCT resource) FROM events	SELECT COUNT(DISTINCT resource) FROM events	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2673-3	How many resources are in the event log?	SELECT COUNT(*) FROM events	SELECT COUNT(DISTINCT resource) FROM events	easy	NOK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2673-4	How many different people performed activities?	SELECT COUNT(DISTINCT resource) FROM events	SELECT COUNT(DISTINCT resource) FROM events	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2673-5	How many different resources performed activities?	SELECT COUNT(DISTINCT resource) FROM events	SELECT COUNT(DISTINCT resource) FROM events	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2673-6	How many different people appear in the event log?	SELECT COUNT(DISTINCT resource) FROM events	SELECT COUNT(DISTINCT resource) FROM events	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2673-7	How many different resources appear in the event log?	SELECT COUNT(DISTINCT resource) FROM events	SELECT COUNT(DISTINCT resource) FROM events	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2673-8	Report how many different resources there are in the event log.	SELECT COUNT(DISTINCT resource) FROM events	SELECT COUNT(DISTINCT resource) FROM events	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2673-9	Report how many different people appear in the event log.	SELECT COUNT(DISTINCT resource) FROM events	SELECT COUNT(DISTINCT resource) FROM events	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2673-10	Report how many different resources performed activities.	SELECT COUNT(DISTINCT resource) FROM events	SELECT COUNT(DISTINCT resource) FROM events	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2677	What are the events where the event cost is not null?	SELECT * FROM events WHERE cost != 'null'	SELECT * FROM events WHERE cost != 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2677-1	What are the events where cost is not null?	SELECT * FROM events WHERE cost != 'null'	SELECT * FROM events WHERE cost != 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2677-2	Which events have a non-null cost?	SELECT * FROM events WHERE cost != 'null'	SELECT * FROM events WHERE cost != 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2677-3	List the events that have a non-null cost.	SELECT * FROM events WHERE cost != 'null'	SELECT * FROM events WHERE cost != 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2677-4	Which events have a cost other than non-null?	SELECT * FROM events WHERE cost = 'null'	SELECT * FROM events WHERE cost != 'null'	easy	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2677-5	List the events that have a cost other than null.	SELECT * FROM events WHERE cost != 'null'	SELECT * FROM events WHERE cost != 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2677-6	Which events have an informed cost?	SELECT * FROM events WHERE cost != 'null'	SELECT * FROM events WHERE cost != 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2677-7	What are the events for which there is an informed cost?	SELECT * FROM events WHERE cost != 'null'	SELECT * FROM events WHERE cost != 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2677-8	List the events that have an informed cost.	SELECT * FROM events WHERE cost != 'null'	SELECT * FROM events WHERE cost != 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2677-9	List the events for which there is a reported cost.	SELECT * FROM events WHERE cost != 'null'	SELECT * FROM events WHERE cost != 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2680	What are the events that took place in the year 2016?	SELECT * FROM events WHERE EXTRACT(YEAR FROM timestamp) = 2016	SELECT * FROM events WHERE timestamp BETWEEN '2016-01-01' AND '2017-01-31'	easy	NOK	1	0	ND	1	0	ND	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	0	ND	
2680-1	What are the events that happened in the year 2016?	SELECT * FROM events WHERE EXTRACT(YEAR FROM timestamp) = 2016	SELECT * FROM events WHERE timestamp BETWEEN '2016-01-01' AND '2017-01-31'	easy	NOK	1	0	ND	1	0	ND	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	0	ND	
2680-2	What events took place during the year 2016?	SELECT * FROM events WHERE EXTRACT(YEAR FROM timestamp) = 2016	SELECT * FROM events WHERE timestamp BETWEEN '2016-01-01' AND '2017-01-31'	easy	NOK	1	0	ND	1	0	ND	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	0	ND	
2680-3	List the events whose 'timestamp' refers to the year 2016.	SELECT * FROM events WHERE EXTRACT(YEAR FROM timestamp) = 2016	SELECT * FROM events WHERE timestamp BETWEEN '2016-01-01' AND '2017-01-31'	easy	NOK	1	0	ND	1	0	ND	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	0	ND	
2680-4	List events with 'timestamp' in 2016.	SELECT * FROM events WHERE EXTRACT(YEAR FROM timestamp) = 2016	SELECT * FROM events WHERE timestamp BETWEEN '2016-01-01' AND '2017-01-31'	easy	NOK	1	0	ND	1	0	ND	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	0	ND	
2681	What are the incidents with the number of events between 1 and 20?	SELECT idcase, COUNT(*) FROM events GROUP BY idcase HAVING COUNT(*) BETWEEN 1 AND 20	SELECT idcase FROM events GROUP BY idcase HAVING count(*) BETWEEN 1 AND 20	easy	NOK	1	2	NOK	1	2	NOK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
2681-1	What are the incidents with up to 20 events?	SELECT idcase, COUNT(*) FROM events GROUP BY idcase HAVING COUNT(*) <= 20	SELECT idcase FROM events GROUP BY idcase HAVING count(*) <= 20	easy	NOK	1	2	NOK	1	2	NOK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
2681-2	What are the incidents with up to 20 events?	SELECT idcase, COUNT(*) FROM events GROUP BY idcase HAVING COUNT(*) <= 20	SELECT idcase FROM events GROUP BY idcase HAVING count(*) <= 20	easy	NOK	1	2	NOK	1	2	NOK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
2681-3	What are the cases with up to 20 events?	SELECT idcase, COUNT(*) FROM events GROUP BY idcase HAVING COUNT(*) <= 20	SELECT idcase FROM events GROUP BY idcase HAVING count(*) <= 20	easy	NOK	1	2	NOK	1	2	NOK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
2681-4	How many incidents have up to 20 events associated with them?	SELECT COUNT(*) FROM (SELECT idcase FROM events GROUP BY idcase HAVING COUNT(*) <= 20)	SELECT idcase FROM events GROUP BY idcase HAVING count(*) <= 20	easy	NOK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	1	0	ND	1	0	ND	0	0	NA	1	1	OK	0	0	NA	2	0	ND	
2681-5	List all incidents whose trace has up to 20 events.	SELECT idcase, COUNT(*) FROM events GROUP BY idcase HAVING COUNT(*) <= 20	SELECT idcase FROM events GROUP BY idcase HAVING count(*) <= 20	easy	NOK	1	2	NOK	1	2	NOK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
2681-6	List all cases whose trace has up to 20 events.	SELECT idcase, COUNT(*) FROM events GROUP BY idcase HAVING COUNT(*) <= 20	SELECT idcase FROM events GROUP BY idcase HAVING count(*) <= 20	easy	NOK	1	2	NOK	1	2	NOK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
2689	Which cases have more than 50 activities?	SELECT idcase, COUNT(*) FROM events GROUP BY idcase HAVING COUNT(*) > 50	SELECT idcase FROM events GROUP BY idcase HAVING count(*) > 50	easy	NOK	1	2	NOK	1	2	NOK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
2689-1	Which cases are there more than 50 activities performed?	SELECT idcase, COUNT(*) FROM events GROUP BY idcase HAVING COUNT(*) > 50	SELECT idcase FROM events GROUP BY idcase HAVING count(*) > 50	easy	NOK	1	2	NOK	1	2	NOK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
2689-2	Which cases are there more than 50 activities carried out?	SELECT idcase, COUNT(*) FROM events GROUP BY idcase HAVING COUNT(*) > 50	SELECT idcase FROM events GROUP BY idcase HAVING count(*) > 50	easy	NOK	1	2	NOK	1	2	NOK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
2689-3	List all cases that have more than 50 activities.	SELECT idcase, COUNT(*) FROM events GROUP BY idcase HAVING COUNT(*) > 50	SELECT idcase FROM events GROUP BY idcase HAVING count(*) > 50	easy	NOK	1	2	NOK	1	2	NOK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
2697	What is the largest event cost value found in the log?	SELECT MAX(cost) FROM events	SELECT max(cost) FROM events	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2697-1	What is the largest cost value in the event log?	SELECT MAX(cost) FROM events	SELECT max(cost) FROM events	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2697-2	What is the highest cost value presented in the log?	SELECT MAX(cost) FROM events	SELECT max(cost) FROM events	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2697-3	What is the highest event cost value in the event log?	SELECT MAX(cost) FROM events	SELECT max(cost) FROM events	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2697-4	What is the biggest cost in the event log?	SELECT MAX(cost) FROM events	SELECT max(cost) FROM events	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2697-5	What is the maximum cost in the log?	SELECT MAX(cost) FROM events	SELECT max(cost) FROM events	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2710	select event count with no end date	SELECT COUNT(*) FROM events WHERE end_date = 'null'	SELECT count(*) FROM events WHERE timestamp = 'null'	easy	NOK	1	0	ND	1	0	ND	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	0	ND	
2710-1	How many events without end date?	SELECT COUNT(*) FROM events WHERE end_date = 'null'	SELECT count(*) FROM events WHERE timestamp = 'null'	easy	NOK	1	0	ND	1	0	ND	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	0	ND	
2710-2	How many events without timestamp?	SELECT COUNT(*) FROM events WHERE timestamp = 'null'	SELECT count(*) FROM events WHERE timestamp = 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2710-3	How many events has timestamp null?	SELECT COUNT(*) FROM events WHERE timestamp = 'null'	SELECT count(*) FROM events WHERE timestamp = 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2710-4	How many events has end date null?	SELECT COUNT(*) FROM events WHERE end_date = 'null'	SELECT count(*) FROM events WHERE timestamp = 'null'	easy	NOK	1	0	ND	1	0	ND	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	0	ND	
2710-5	How many events does not have end date?	SELECT COUNT(*) FROM events WHERE end_date = 'null'	SELECT count(*) FROM events WHERE timestamp = 'null'	easy	NOK	1	0	ND	1	0	ND	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	0	ND	
2710-6	How many events does not have timestamp?	SELECT COUNT(*) FROM events WHERE timestamp = 'null'	SELECT count(*) FROM events WHERE timestamp = 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2716	Counting requests with event cost information	SELECT COUNT(*) FROM events WHERE cost != 'null'	SELECT count(*) FROM events WHERE cost != 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2716-1	How many requests with cost information?	SELECT COUNT(*) FROM events WHERE cost != 'null'	SELECT count(*) FROM events WHERE cost != 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2716-2	How many events have a non-null cost?	SELECT COUNT(*) FROM events WHERE cost != 'null'	SELECT count(*) FROM events WHERE cost != 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2716-3	How many events have an informed cost?	SELECT COUNT(*) FROM events WHERE cost != 'null'	SELECT count(*) FROM events WHERE cost != 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2716-4	How many events for which there is an informed cost?	SELECT COUNT(*) FROM events WHERE cost != 'null'	SELECT count(*) FROM events WHERE cost != 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2716-5	How many events have a cost other than non-null?	SELECT COUNT(*) FROM events WHERE cost != 'null'	SELECT count(*) FROM events WHERE cost != 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2741	Are there any records of 'Closed' activity in the log? If yes, show event data.	SELECT * FROM events WHERE activity = 'Closed'	SELECT * FROM events WHERE activity = 'Closed'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2741-1	Are there any records of activity 'Closed' in the event log? If yes, show event data.	SELECT * FROM events WHERE activity = 'Closed'	SELECT * FROM events WHERE activity = 'Closed'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2741-2	Are there records of activity 'Closed' in the event log? If yes, show the event data associated with the records	SELECT * FROM events WHERE activity = 'Closed'	SELECT * FROM events WHERE activity = 'Closed'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2741-3	Retrieve event data associated with existing activities 'Closed' in the event log.	SELECT * FROM events WHERE activity = 'Closed'	SELECT * FROM events WHERE activity = 'Closed'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2747	Which activities have the costevent null?	SELECT * FROM events WHERE cost = 'null'	SELECT DISTINCT activity FROM events WHERE cost = 'null'	easy	NOK	1	1	NOK	1	1	NOK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2747-1	Which activities have the cost null?	SELECT * FROM events WHERE cost = 'null'	SELECT DISTINCT activity FROM events WHERE cost = 'null'	easy	NOK	1	1	NOK	1	1	NOK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2747-2	Which activities does not have cost information?	SELECT * FROM events WHERE cost = 'null'	SELECT DISTINCT activity FROM events WHERE cost = 'null'	easy	NOK	1	1	NOK	1	1	NOK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2747-3	List activities that contains cost with null value.	SELECT * FROM events WHERE cost = 'null'	SELECT DISTINCT activity FROM events WHERE cost = 'null'	easy	NOK	1	1	NOK	1	1	NOK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2751	Is there Null values on idcase column?	SELECT COUNT(*) FROM events WHERE idcase = 'null'	SELECT * FROM events WHERE idcase = 'null'	easy	NOK	1	1	NOK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2751-1	Which events has idcase column with null value?	SELECT * FROM events WHERE idcase = 'null';	SELECT * FROM events WHERE idcase = 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2752	How many records do they have as a send confirmation receipt activity?	SELECT COUNT(*) FROM events WHERE activity = 'send confirmation receipt'	SELECT count(*) FROM events WHERE activity = 'send confirmation receipt'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2752-1	How many records have activity 'send confirmation receipt'?	SELECT COUNT(*) FROM events WHERE activity = 'send confirmation receipt'	SELECT count(*) FROM events WHERE activity = 'send confirmation receipt'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2752-2	How many occurrences have activity 'send confirmation receipt'?	SELECT COUNT(*) FROM events WHERE activity = 'send confirmation receipt'	SELECT count(*) FROM events WHERE activity = 'send confirmation receipt'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
