question_id	question	predicted	gold	hardness	exec_score	
2779	Report all cases in which resource 112 was used	SELECT idcase FROM log3 WHERE resource = 112;	SELECT DISTINCT idcase FROM log3 WHERE resource = '112'	easy	1	
2780	List all events that are not associated with resources	SELECT idevent FROM log3 WHERE resource IS NULL;	SELECT * FROM log3 WHERE resource = 'null'	easy	1	
2782	Which incidents were updated by resource 974?	SELECT idcase FROM log1 WHERE resource = 974;	SELECT DISTINCT idcase FROM log1 WHERE resource = 'Updated by 974'	easy	0	
2784	What types of activities exist in the log?	SELECT DISTINCT activity FROM log4;	SELECT DISTINCT activity FROM log4	easy	1	
2785	Which is the smallest resource?	SELECT resource FROM log3 ORDER BY costevent LIMIT 1;	SELECT MIN(resource) FROM log3	easy	0	
2838	How many cases have activity 'in progress'?	SELECT COUNT(DISTINCT idcase) FROM log6 WHERE activity = 'in progress';	SELECT COUNT(DISTINCT idcase) FROM log6 WHERE activity = 'In Progress'	easy	0	
2853	What are activities whose costevent is not null?	SELECT activity FROM log8 WHERE costevent IS NOT NULL;	SELECT DISTINCT activity FROM log8 WHERE costevent != 'null'	easy	1	
2863	When was the oldest problem?	SELECT MIN(startdatetime) FROM log5;	SELECT MIN(startdatetime) FROM log5	easy	1	
2864	What are the resources in alphabetical order?	SELECT resource FROM log5 ORDER BY resource ASC;	SELECT DISTINCT resource FROM log5 ORDER BY resource	easy	1	
2886	How many events are associated with the 'Joined Petition' activity?	SELECT COUNT(idevent) FROM log2 WHERE activity = 'Joined Petition';	SELECT COUNT(*) FROM log2 WHERE activity = 'Petição Juntada'	easy	0	
2887	What is the average event cost of this event log?	SELECT AVG(costevent) FROM log2;	SELECT AVG(costevent) FROM log2	easy	1	
2892	Which activities have at least 7 events?	SELECT activity FROM log1 GROUP BY activity HAVING COUNT(idevent) >= 7;	SELECT activity FROM log1 GROUP BY activity HAVING COUNT(*) >= 7	easy	1	
2895	How many events are tied to Peter?	SELECT COUNT(*) FROM log6 WHERE resource = 'Peter';	SELECT Count(*) FROM log6 WHERE resource = 'Peter'	easy	1	
3003	What resources were associated with closing an case?	SELECT resource FROM log6 WHERE activity = 'closing'	SELECT DISTINCT resource FROM log6 WHERE activity = 'Closed'	easy	0	
3007	Select all rows where the cost of the event is not null	SELECT costevent, idevent, idcase, activity FROM log2 WHERE costevent IS NOT NULL;	SELECT * FROM log2 WHERE costevent != 'null'	easy	0	
                     easy                 medium               hard                 extra                all                 
count                35                   0                    0                    0                    35                  
=====================   EXECUTION ACCURACY     =====================
execution            0.657                0.000                0.000                0.000                0.657               
