question_id	question	predicted	gold	hardness	exact_match	select_match_gold	select_match_pred	select_match	select_match (no_agg)_gold	select_match (no_agg)_pred	select_match (no_agg)	where_match_gold	where_match_pred	where_match	where_match (no op)_gold	where_match (no op)_pred	where_match (no op)	group (NO HAVING)_gold	group (NO HAVING)_pred	group (NO HAVING)	group_gold	group_pred	group	order_gold	order_pred	order	and_or_gold	and_or_pred	and_or	IUEN_gold	IUEN_pred	IUEN	keywords_gold	keywords_pred	keywords	
2667-10	Report the number of occurrences of activity named 'closed'.	SELECT Count(*) FROM events WHERE events.activity = 'terminal'	SELECT count(*) FROM events WHERE activity = 'Closed'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2670	Show the amount of events that have had Peter as resource.	SELECT Count(*) FROM events WHERE events.resource = 'terminal'	SELECT COUNT(*) FROM events WHERE resource = 'Peter'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2670-1	How many times has resource 'Peter' performed an activity?	SELECT Count(*) FROM events WHERE events.resource = 'terminal'	SELECT COUNT(*) FROM events WHERE resource = 'Peter'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2670-2	How many events were executed by resource 'Peter'?	SELECT Count(*) FROM events WHERE events.resource = 'terminal'	SELECT COUNT(*) FROM events WHERE resource = 'Peter'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2670-3	How many times has employee 'Peter' performed an activity?	SELECT Count(*) FROM events WHERE events.idcase = 'terminal'	SELECT COUNT(*) FROM events WHERE resource = 'Peter'	easy	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2670-4	How many events did employee 'Peter' run?	SELECT Count(*) FROM events WHERE events.activity = 'terminal'	SELECT COUNT(*) FROM events WHERE resource = 'Peter'	easy	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2670-5	Report the number of times resource 'Peter' was responsible for an activity.	SELECT Count(*) FROM events WHERE events.resource = 'terminal'	SELECT COUNT(*) FROM events WHERE resource = 'Peter'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2670-6	Report the number of times employee 'Peter' was responsible for an activity.	SELECT Count(*) FROM events WHERE events.idcase = 'terminal'	SELECT COUNT(*) FROM events WHERE resource = 'Peter'	easy	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2670-7	How many times Peter, as resource, was used?	SELECT Count(*) FROM events WHERE events.resource = 'terminal'	SELECT count(*) FROM events WHERE resource = 'Peter'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2673	How many different resources are there in the log?	SELECT Count(DISTINCT events.resource) FROM events	SELECT COUNT(DISTINCT resource) FROM events	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2673-1	How many different resources are there in the event log?	SELECT Count(DISTINCT events.resource) FROM events	SELECT COUNT(DISTINCT resource) FROM events	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2673-2	How many distinct resources are there in the event log?	SELECT Count(DISTINCT events.resource) FROM events	SELECT COUNT(DISTINCT resource) FROM events	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2673-3	How many resources are in the event log?	SELECT Count(*) FROM events	SELECT COUNT(DISTINCT resource) FROM events	easy	NOK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2673-4	How many different people performed activities?	SELECT Count(*) FROM events	SELECT COUNT(DISTINCT resource) FROM events	easy	NOK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2673-5	How many different resources performed activities?	SELECT Count(DISTINCT events.resource) FROM events	SELECT COUNT(DISTINCT resource) FROM events	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2673-6	How many different people appear in the event log?	SELECT Count(*) FROM events	SELECT COUNT(DISTINCT resource) FROM events	easy	NOK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2673-7	How many different resources appear in the event log?	SELECT Count(DISTINCT events.resource) FROM events	SELECT COUNT(DISTINCT resource) FROM events	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2673-8	Report how many different resources there are in the event log.	SELECT Count(DISTINCT events.resource) FROM events	SELECT COUNT(DISTINCT resource) FROM events	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2673-9	Report how many different people appear in the event log.	SELECT Count(*) FROM events	SELECT COUNT(DISTINCT resource) FROM events	easy	NOK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2673-10	Report how many different resources performed activities.	SELECT Count(DISTINCT events.resource) FROM events	SELECT COUNT(DISTINCT resource) FROM events	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2677	What are the events where the event cost is not null?	SELECT * FROM events WHERE events.cost != 'terminal'	SELECT * FROM events WHERE cost != 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2677-1	What are the events where cost is not null?	SELECT * FROM events WHERE events.cost != 'terminal'	SELECT * FROM events WHERE cost != 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2677-2	Which events have a non-null cost?	SELECT * FROM events WHERE events.cost != 'terminal'	SELECT * FROM events WHERE cost != 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2677-3	List the events that have a non-null cost.	SELECT * FROM events WHERE events.cost != 'terminal'	SELECT * FROM events WHERE cost != 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2677-4	Which events have a cost other than non-null?	SELECT * FROM events WHERE events.cost != 'terminal'	SELECT * FROM events WHERE cost != 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2677-5	List the events that have a cost other than null.	SELECT * FROM events WHERE events.cost != 'terminal'	SELECT * FROM events WHERE cost != 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2677-6	Which events have an informed cost?	SELECT events.cost FROM events	SELECT * FROM events WHERE cost != 'null'	easy	NOK	1	1	NOK	1	1	NOK	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	0	ND	
2677-7	What are the events for which there is an informed cost?	SELECT events.cost FROM events	SELECT * FROM events WHERE cost != 'null'	easy	NOK	1	1	NOK	1	1	NOK	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	0	ND	
2677-8	List the events that have an informed cost.	SELECT * FROM events WHERE events.cost = 'terminal'	SELECT * FROM events WHERE cost != 'null'	easy	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2677-9	List the events for which there is a reported cost.	SELECT events.cost FROM events	SELECT * FROM events WHERE cost != 'null'	easy	NOK	1	1	NOK	1	1	NOK	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	0	ND	
2680	What are the events that took place in the year 2016?	SELECT * FROM events WHERE events.timestamp = 'terminal'	SELECT * FROM events WHERE timestamp BETWEEN '2016-01-01' AND '2017-01-31'	easy	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2680-1	What are the events that happened in the year 2016?	SELECT * FROM events WHERE events.cost = 'terminal'	SELECT * FROM events WHERE timestamp BETWEEN '2016-01-01' AND '2017-01-31'	easy	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2680-2	What events took place during the year 2016?	SELECT * FROM events WHERE events.cost = 'terminal'	SELECT * FROM events WHERE timestamp BETWEEN '2016-01-01' AND '2017-01-31'	easy	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2680-3	List the events whose 'timestamp' refers to the year 2016.	SELECT events.timestamp FROM events WHERE events.timestamp = 'terminal'	SELECT * FROM events WHERE timestamp BETWEEN '2016-01-01' AND '2017-01-31'	easy	NOK	1	1	NOK	1	1	NOK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2680-4	List events with 'timestamp' in 2016.	SELECT * FROM events WHERE events.timestamp = 'terminal'	SELECT * FROM events WHERE timestamp BETWEEN '2016-01-01' AND '2017-01-31'	easy	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2681	What are the cases with number of events between 1 and 20?	SELECT events.idcase FROM events GROUP BY events.idcase HAVING Count(*) BETWEEN 'terminal' AND 'terminal'	SELECT idcase FROM events GROUP BY idcase HAVING count(*) BETWEEN 1 AND 20	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
2681-1	What are the incidents with up to 20 events?	SELECT events.activity FROM events WHERE events.cost >= 'terminal'	SELECT idcase FROM events GROUP BY idcase HAVING count(idevent) <= 20	easy	NOK	1	1	NOK	1	1	NOK	0	1	NA	0	1	NA	1	0	ND	1	0	ND	0	0	NA	1	1	OK	0	0	NA	2	1	NOK	
2681-2	What are the incidents with up to 20 events?	SELECT events.activity FROM events WHERE events.cost >= 'terminal'	SELECT idcase FROM events GROUP BY idcase HAVING count(*) <= 20	easy	NOK	1	1	NOK	1	1	NOK	0	1	NA	0	1	NA	1	0	ND	1	0	ND	0	0	NA	1	1	OK	0	0	NA	2	1	NOK	
2681-3	What are the cases with up to 20 events?	SELECT events.idcase FROM events GROUP BY events.idcase HAVING Count(*) >= 'terminal'	SELECT idcase FROM events GROUP BY idcase HAVING count(*) <= 20	easy	NOK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	1	1	OK	1	1	NOK	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
2681-4	How many incidents have up to 20 events associated with them?	SELECT Count(*) FROM events WHERE * >= 'terminal'	SELECT idcase FROM events GROUP BY idcase HAVING count(*) <= 20	easy	NOK	1	1	NOK	1	1	NOK	0	1	NA	0	1	NA	1	0	ND	1	0	ND	0	0	NA	1	1	OK	0	0	NA	2	1	NOK	
2681-4	List all incidents whose trace has up to 20 events.	SELECT events.activity FROM events GROUP BY events.activity HAVING Count(*) >= 'terminal'	SELECT idcase FROM events GROUP BY idcase HAVING count(*) <= 20	easy	NOK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	1	1	NOK	1	1	NOK	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
2681-4	List all cases whose trace has up to 20 events.	SELECT events.idcase FROM events GROUP BY events.idcase HAVING Count(*) >= 'terminal'	SELECT idcase FROM events GROUP BY idcase HAVING count(*) <= 20	easy	NOK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	1	1	OK	1	1	NOK	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
2689	Which cases have more than 50 activities?	SELECT events.idcase FROM events GROUP BY events.idcase HAVING Count(*) > 'terminal'	SELECT idcase FROM events GROUP BY idcase HAVING count(activity) > 50	easy	NOK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	1	1	OK	1	1	NOK	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
2689-1	Which cases have more than 50 activities?	SELECT events.idcase FROM events GROUP BY events.idcase HAVING Count(*) > 'terminal'	SELECT idcase FROM events GROUP BY idcase HAVING count(*) > 50	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
2689-2	In which cases are there more than 50 activities carried out?	SELECT events.idcase FROM events GROUP BY events.idcase HAVING Count(*) > 'terminal'	SELECT idcase FROM events GROUP BY idcase HAVING count(*) > 50	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
2689-3	List all cases that have more than 50 activities.	SELECT events.idcase FROM events GROUP BY events.idcase HAVING Count(*) > 'terminal'	SELECT idcase FROM events GROUP BY idcase HAVING count(*) > 50	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
2697	What is the largest cost value found in the log?	SELECT Max(events.cost) FROM events ORDER BY events.cost Desc LIMIT 1	SELECT max(cost) FROM events	easy	NOK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	1	NA	1	1	OK	0	0	NA	0	3	NA	
2697-1	What is the largest cost value in the event log?	SELECT events.cost FROM events ORDER BY events.cost Desc LIMIT 1	SELECT max(cost) FROM events	easy	NOK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	1	NA	1	1	OK	0	0	NA	0	3	NA	
2697-2	What is the highest cost value presented in the log?	SELECT Max(events.cost) FROM events ORDER BY events.cost Desc LIMIT 1	SELECT MAX(cost) FROM events	easy	NOK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	1	NA	1	1	OK	0	0	NA	0	3	NA	
2697-3	What is the highest event cost value in the event log?	SELECT events.cost FROM events ORDER BY events.cost Desc LIMIT 1	SELECT max(cost) FROM events	easy	NOK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	1	NA	1	1	OK	0	0	NA	0	3	NA	
2697-4	What is the biggest cost in the event log?	SELECT events.cost FROM events ORDER BY events.cost Desc LIMIT 1	SELECT max(cost) FROM events	easy	NOK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	1	NA	1	1	OK	0	0	NA	0	3	NA	
2710	How many events without end date?	SELECT Count(*) FROM events WHERE events.idevent NOT IN (SELECT events.idevent FROM events WHERE events.timestamp = 'terminal')	SELECT count(*) FROM events WHERE timestamp = 'null'	easy	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	3	NOK	
2710-1	How many events without timestamp?	SELECT Count(*) FROM events WHERE events.timestamp != 'terminal'	SELECT count(*) FROM events WHERE timestamp = 'null'	easy	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2710-2	How many events has timestamp null?	SELECT Count(*) FROM events WHERE events.timestamp = 'terminal'	SELECT count(*) FROM events WHERE timestamp = 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2710-3	How many events has end date null?	SELECT Count(*) FROM events WHERE events.timestamp LIKE 'terminal'	SELECT count(*) FROM events WHERE timestamp = 'null'	easy	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	2	NOK	
2710-4	How many events does not have end date?	SELECT Count(*) FROM events WHERE events.timestamp != 'terminal'	SELECT count(*) FROM events WHERE timestamp = 'null'	easy	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2710-5	How many events does not have timestamp?	SELECT Count(*) FROM events WHERE events.timestamp != 'terminal'	SELECT count(*) FROM events WHERE timestamp = 'null'	easy	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2716	How many requests with cost information?	SELECT Count(*) FROM events WHERE events.cost = 'terminal'	SELECT count(*) FROM events WHERE cost != 'null'	easy	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2716-1	How many events have a non-null cost?	SELECT Count(*) FROM events WHERE events.cost != 'terminal'	SELECT count(*) FROM events WHERE cost != 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2716-2	How many events have an informed cost?	SELECT Count(*) FROM events WHERE events.cost = 'terminal'	SELECT count(*) FROM events WHERE cost != 'null'	easy	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2716-3	How many events for which there is an informed cost?	SELECT Count(events.cost) FROM events	SELECT count(*) FROM events WHERE cost != 'null'	easy	NOK	1	1	NOK	1	1	NOK	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	0	ND	
2716-4	How many events have a cost other than non-null?	SELECT Count(*) FROM events WHERE events.cost != 'terminal'	SELECT count(*) FROM events WHERE cost != 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2741	Are there any records of 'Closed' activity in the log? If yes, show event data.	SELECT * FROM events WHERE events.activity = 'terminal'	SELECT * FROM events WHERE activity = 'Closed'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2741-1	Are there any records of activity 'Closed' in the event log? If yes, show event data.	SELECT * FROM events WHERE events.activity = 'terminal'	SELECT * FROM events WHERE activity = 'Closed'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2741-2	Are there records of activity 'Closed' in the event log? If yes, show the event data associated with the records	SELECT * FROM events WHERE events.activity = 'terminal'	SELECT * FROM events WHERE activity = 'Closed'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2741-3	Retrieve event data associated with existing activities 'Closed' in the event log.	SELECT * FROM events WHERE events.activity = 'terminal'	SELECT * FROM events WHERE activity = 'Closed'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2747	Which activities have the cost null?	SELECT events.activity FROM events WHERE events.cost = 'terminal'	SELECT * FROM events WHERE cost = 'null'	easy	NOK	1	1	NOK	1	1	NOK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2747-1	Which activities have the cost null?	SELECT events.activity FROM events WHERE events.cost = 'terminal'	SELECT * FROM events WHERE cost = 'null'	easy	NOK	1	1	NOK	1	1	NOK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2747-2	Which events have the cost null?	SELECT * FROM events WHERE events.cost = 'terminal'	SELECT * FROM events WHERE cost = 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2747-3	Which activities does not have cost information?	SELECT events.activity FROM events EXCEPT SELECT events.activity FROM events	SELECT * FROM events WHERE cost = 'null'	easy	NOK	1	1	NOK	1	1	NOK	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	1	NA	1	1	NOK	
2747-4	Which events does not have cost information?	SELECT * FROM events WHERE events.idevent NOT IN (SELECT events.idevent FROM events)	SELECT * FROM events WHERE cost = 'null'	easy	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	3	NOK	
2747-5	List activities that contains cost with null value.	SELECT events.activity FROM events WHERE events.cost != 'terminal'	SELECT * FROM events WHERE cost = 'null'	easy	NOK	1	1	NOK	1	1	NOK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2747-6	List events that contains cost with null value.	SELECT * FROM events WHERE events.cost != 'terminal'	SELECT * FROM events WHERE cost = 'null'	easy	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2751	Is there null value on idcase column?	SELECT * FROM events WHERE events.idcase = 'terminal'	SELECT * FROM events WHERE idcase = 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2751-1	Report events that have cases with null value.	SELECT * FROM events WHERE events.idcase = 'terminal'	SELECT * FROM events WHERE idcase = 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2751-2	Which events has idcase column with null value?	SELECT * FROM events WHERE events.idcase = 'terminal'	SELECT * FROM events WHERE idcase = 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2751-3	Which events has case with null value?	SELECT * FROM events WHERE events.idcase = 'terminal'	SELECT * FROM events WHERE idcase = 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2752	How many records do they have as a send confirmation receipt activity?	SELECT Count(*) FROM events WHERE events.activity = 'terminal'	SELECT count(*) FROM events WHERE activity = 'send confirmation receipt'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
