question_id	question	predicted	gold	hardness	exact_match	select_match_gold	select_match_pred	select_match	select_match (no_agg)_gold	select_match (no_agg)_pred	select_match (no_agg)	where_match_gold	where_match_pred	where_match	where_match (no op)_gold	where_match (no op)_pred	where_match (no op)	group (NO HAVING)_gold	group (NO HAVING)_pred	group (NO HAVING)	group_gold	group_pred	group	order_gold	order_pred	order	and_or_gold	and_or_pred	and_or	IUEN_gold	IUEN_pred	IUEN	keywords_gold	keywords_pred	keywords	
2677	What are the events where the event cost is not null?	SELECT * FROM log6 WHERE log6.costevent != 'terminal'	SELECT * FROM log6 WHERE costevent != 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2678	Return only In Progress and Closed events	SELECT log6.idevent FROM log6 WHERE log6.idcase = 'terminal' INTERSECT SELECT log6.idevent FROM log6 WHERE log6.idcase = 'terminal'	SELECT idcase, idevent, startdatetime, activity, resource FROM log6 WHERE activity = 'In Progress' UNION SELECT idcase, idevent, startdatetime, activity, resource FROM log6 WHERE activity = 'Closed'	extra	NOK	5	1	NOK	5	1	NOK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	1	1	NOK	2	2	NOK	
2679	What are the most frequent activities?	SELECT log1.activity FROM log1 GROUP BY log1.activity ORDER BY Count(*) Desc LIMIT 1	SELECT activity, COUNT(activity) FROM log1 GROUP BY activity ORDER BY COUNT(activity)	extra	NOK	2	1	NOK	2	1	NOK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	1	1	NOK	1	1	OK	0	0	NA	3	4	NOK	
2680	What are the events that took place in the year 2016?	SELECT * FROM log1 WHERE log1.costevent = 'terminal'	SELECT * FROM log1 WHERE enddatetime BETWEEN '2016-01-01' AND '2017-01-31'	easy	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2681	What are the incidents with the number of cases between 1 and 20 update events?	SELECT * FROM log3 GROUP BY * HAVING Count(*) BETWEEN 'terminal' AND 'terminal'	SELECT idcase FROM log3 GROUP BY idcase HAVING count(idcase) BETWEEN 1 AND 20	easy	NOK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	1	1	NOK	1	1	NOK	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
2683	What are the top 5 resources with the most cases?	SELECT log2.resource FROM log2 GROUP BY log2.resource ORDER BY Count(*) Desc LIMIT 1	SELECT resource FROM log2 GROUP BY resource ORDER BY count(idevent) DESC LIMIT 5	hard	NOK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	1	1	NOK	1	1	OK	0	0	NA	4	4	OK	
2686	How many activities do we have in progress for each resource in the year of 2012?	SELECT log6.resource, Count(*) FROM log6 WHERE log6.startdatetime = 'terminal' GROUP BY log6.resource	SELECT resource, count(*) FROM log6 WHERE activity = 'In Progress' AND startdatetime BETWEEN '2012-01-01' AND '2012-12-31' GROUP BY resource	extra	NOK	2	2	OK	2	2	OK	2	1	NOK	2	1	NOK	1	1	OK	1	1	OK	0	0	NA	0	1	NA	0	0	NA	2	2	OK	
2688	What activity does the resource have the most?	SELECT log6.activity FROM log6 GROUP BY log6.resource ORDER BY Count(*) Desc LIMIT 1	SELECT resource, count(*) FROM log6 WHERE activity = 'Awaiting Assignment' GROUP BY resource	medium	NOK	2	1	NOK	2	1	NOK	1	0	ND	1	0	ND	1	1	OK	1	1	OK	0	1	NA	1	1	OK	0	0	NA	2	4	NOK	
2689	Which cases have more than 50 activities?	SELECT log7.idcase FROM log7 GROUP BY log7.idcase HAVING Count(*) > 'terminal'	SELECT count(activity) FROM log7 GROUP BY idcase HAVING count(activity) > 50	easy	NOK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	1	1	OK	1	1	NOK	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
2690	What is the greatest amount of activity in the entire log?	SELECT log7.activity FROM log7 ORDER BY log7.activity Desc LIMIT 1	SELECT count(activity) FROM log7 GROUP BY idcase ORDER BY count(activity) DESC LIMIT 1	hard	NOK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	1	0	ND	1	0	ND	1	1	NOK	1	1	OK	0	0	NA	4	3	NOK	
2693	Select all cases of the requested resource that have not yet closed.	SELECT log1.idcase FROM log1 EXCEPT SELECT log1.idcase FROM log1 WHERE log1.resource != 'terminal'	SELECT DISTINCT idcase FROM log1 WHERE resource LIKE '%908%' and idcase NOT IN (SELECT DISTINCT idcase FROM log1 where activity = 'Closed')	extra	NOK	1	1	OK	1	1	OK	2	0	ND	2	0	ND	0	0	NA	0	0	NA	0	0	NA	0	1	NA	0	1	NA	4	1	NOK	
2694	Retrieve information for a given case between start date and end date.	SELECT * FROM log1 WHERE log1.startdatetime BETWEEN log1.enddatetime AND 'terminal'	SELECT * FROM log1 WHERE idcase = 'INC0001287' AND enddatetime BETWEEN '2016-03-02' AND '2016-07-13' ORDER BY enddatetime	medium	NOK	1	1	OK	1	1	OK	2	1	NOK	2	1	NOK	0	0	NA	0	0	NA	1	0	ND	0	1	NA	0	0	NA	3	1	NOK	
2695	Retrieve how many cases each resource had in the period between x date and y date.	SELECT Count(*), log4.resource FROM log4 GROUP BY log4.resource HAVING Count(*) >= 'terminal'	SELECT v0.resource, count(v0.idcase) FROM log4 AS v0 WHERE v0.startdatetime BETWEEN '2012-05-01' AND '2012-05-31' GROUP BY v0.resource HAVING count(v0.idcase) > 0	medium	NOK	2	2	NOK	2	2	NOK	1	0	ND	1	0	ND	1	1	OK	1	1	NOK	0	0	NA	1	1	OK	0	0	NA	3	2	NOK	
2696	What are the 10 cases in descending order with the greatest amount of activities?	SELECT log8.idcase FROM log8 GROUP BY log8.idcase ORDER BY Count(*) Desc	SELECT re_1.idcase FROM log8 AS re_1 GROUP BY re_1.idcase ORDER BY count(re_1.idcase) DESC LIMIT 10	hard	NOK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	1	1	NOK	1	1	OK	0	0	NA	4	3	NOK	
2697	What is the largest event cost value found in the log?	SELECT Max(log8.costevent) FROM log8 ORDER BY log8.costevent Desc LIMIT 1	SELECT max(costevent) FROM log8	easy	NOK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	1	NA	1	1	OK	0	0	NA	0	3	NA	
2704	Retrieves the value released for each case.	SELECT log7.idcase, * FROM log7 GROUP BY log7.idcase	SELECT DISTINCT idcase, costevent FROM log7 ORDER BY idcase	medium	NOK	2	2	NOK	2	2	NOK	0	0	NA	0	0	NA	0	1	NA	0	1	NA	1	0	ND	1	1	OK	0	0	NA	2	1	NOK	
2707	Count the number of distinct cases per idgroup	SELECT Count(DISTINCT log1.idcase), log1.idcase FROM log1 GROUP BY log1.idcase	SELECT idcase, count(DISTINCT idcase) FROM log1 GROUP BY idcase	medium	OK	2	2	OK	2	2	OK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2709	Select the resources that had at least 100 events made in descending order of number of events performed	SELECT log5.resource FROM log5 GROUP BY log5.resource ORDER BY * Desc HAVING Count(*) >= 'terminal'	SELECT resource, count(*) FROM log5 GROUP BY resource HAVING count(*) >= 100	medium	NOK	2	1	NOK	2	1	NOK	0	0	NA	0	0	NA	1	1	OK	1	1	NOK	0	1	NA	1	1	OK	0	0	NA	2	3	NOK	
2710	select event count with no end date	SELECT Count(*) FROM log1 WHERE log1.enddatetime NOT IN (SELECT log1.idevent FROM log1)	SELECT count(*) FROM log1 WHERE enddatetime = 'null'	easy	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	3	NOK	
2711	order the groups by number of different resources in descending order	SELECT log1.resource FROM log1 GROUP BY log1.resource ORDER BY Count(*) Desc	SELECT idcase, count(DISTINCT resource) FROM log1 GROUP BY idcase ORDER BY count(DISTINCT resource) DESC	extra	NOK	2	1	NOK	2	1	NOK	0	0	NA	0	0	NA	1	1	NOK	1	1	NOK	1	1	NOK	1	1	OK	0	0	NA	3	3	OK	
2712	Select all cases and events sorted by case number and execution start date	SELECT log4.idcase, log4.costevent FROM log4 ORDER BY log4.idcase Asc	SELECT idcase, idevent, startdatetime FROM log4 ORDER BY idcase, startdatetime	medium	NOK	3	2	NOK	3	2	NOK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	NOK	1	1	OK	0	0	NA	2	2	OK	
2713	Total activities closed by resource.	SELECT Count(log5.activity) FROM log5	SELECT resource, count(idevent) FROM log5 WHERE activity = 'Closed' GROUP BY resource	medium	NOK	2	1	NOK	2	1	NOK	1	0	ND	1	0	ND	1	0	ND	1	0	ND	0	0	NA	1	1	OK	0	0	NA	2	0	ND	
2714	Total by activity performed by the Minnie resource in 2010.	SELECT Sum(log5.activity) FROM log5 WHERE log5.resource = 'terminal' AND log5.costevent = 'terminal'	SELECT activity, count(idevent) FROM log5 WHERE resource = 'Minnie' AND startdatetime BETWEEN '2010-01-01' AND '2010-12-31' GROUP BY activity	extra	NOK	2	1	NOK	2	1	NOK	2	2	NOK	2	2	NOK	1	0	ND	1	0	ND	0	0	NA	1	1	OK	0	0	NA	2	1	NOK	
2715	Most recent date of each activity.	SELECT Max(log3.enddatetime), log3.activity FROM log3	SELECT activity, max(enddatetime) FROM log3 GROUP BY activity	medium	NOK	2	2	OK	2	2	OK	0	0	NA	0	0	NA	1	0	ND	1	0	ND	0	0	NA	1	1	OK	0	0	NA	1	0	ND	
2716	Counting requests with event cost information	SELECT Count(*) FROM log3 WHERE log3.costevent = 'terminal'	SELECT count(idevent) FROM log3 WHERE costevent != 'null'	easy	NOK	1	1	NOK	1	1	NOK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2717	Count of activities resolved in 2020 and new in 2021	SELECT Count(*) FROM (SELECT * FROM log1 WHERE log1.idevent = 'terminal' INTERSECT SELECT * FROM log1 WHERE log1.idevent = 'terminal')	SELECT activity, count(idevent) FROM log1 WHERE activity = 'Resolved' AND enddatetime BETWEEN '2020-01-01' AND '2020-12-31' GROUP BY activity UNION SELECT activity, count(idevent) FROM log1 WHERE activity = 'New' AND enddatetime > '2020-12-31' GROUP BY activity	extra	NOK	2	1	NOK	2	1	NOK	2	0	ND	2	0	ND	1	0	ND	1	0	ND	0	0	NA	0	1	NA	1	0	ND	3	0	ND	
2718	Activity table, end date and event id sorted by end date	SELECT log1.activity, log1.enddatetime, log1.enddatetime FROM log1 ORDER BY log1.enddatetime Asc	SELECT activity, enddatetime, idevent FROM log1 ORDER BY enddatetime	medium	NOK	3	3	NOK	3	3	NOK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	2	2	OK	
2719	Joakims total activities in progress	SELECT Count(log4.activity) FROM log4	SELECT activity, count(idevent) FROM log4 WHERE resource = 'Joakim' AND activity = 'In Progress' GROUP BY activity	extra	NOK	2	1	NOK	2	1	NOK	2	0	ND	2	0	ND	1	0	ND	1	0	ND	0	0	NA	0	1	NA	0	0	NA	2	0	ND	
2720	Priscilla resource event count in which cost information is available	SELECT Count(*) FROM log4 WHERE log4.costevent = 'terminal' AND * = 'terminal'	SELECT resource, count(idevent) FROM log4 WHERE resource = 'Priscila' AND costevent != 'null' GROUP BY resource	extra	NOK	2	1	NOK	2	1	NOK	2	2	NOK	2	2	NOK	1	0	ND	1	0	ND	0	0	NA	1	1	OK	0	0	NA	2	1	NOK	
2721	how many resources work on a case that contains more than 3 events?	SELECT Count(*) FROM (SELECT log3.resource FROM log3 GROUP BY log3.resource HAVING Count(*) > 'terminal')	SELECT idcase, count(DISTINCT idevent), count(DISTINCT resource) FROM log3 GROUP BY idcase HAVING count(DISTINCT idevent) > 3	medium	NOK	3	1	NOK	3	1	NOK	0	0	NA	0	0	NA	1	0	ND	1	0	ND	0	0	NA	1	1	OK	0	0	NA	2	0	ND	
2722	which resources are responsible for the declined activity?	SELECT log3.resource FROM log3 WHERE log3.activity = 'terminal'	SELECT DISTINCT resource FROM log3 WHERE activity IN (SELECT activity FROM log3 WHERE activity LIKE '%DECLINED%')	hard	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	2	1	NOK	
2723	how many closed cases are there in the event log between the 1st and 5th of 2012	SELECT Count(*) FROM log6 WHERE log6.startdatetime BETWEEN 'terminal' AND 'terminal' AND log6.startdatetime <= 'terminal'	SELECT count(*) FROM log6 WHERE startdatetime BETWEEN '2012-01-01' AND '2012-05-30' AND activity = 'Closed'	medium	NOK	1	1	OK	1	1	OK	2	2	NOK	2	2	NOK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2724	which cases resource Hineesh worked, except the cases that occur in January	SELECT log6.idcase FROM log6 EXCEPT SELECT log6.idcase FROM log6 WHERE log6.idcase = 'terminal'	SELECT * FROM log6 WHERE resource = 'Hineesh' EXCEPT SELECT * FROM log6 WHERE startdatetime BETWEEN '2012-01-01' AND '2012-02-01'	hard	NOK	1	1	NOK	1	1	NOK	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	1	1	OK	1	1	NOK	2	1	NOK	
2725	cases containing more than 3 activities	SELECT log6.idcase FROM log6 GROUP BY log6.idcase HAVING Count(*) > 'terminal'	SELECT idcase, count(idevent) FROM log6 GROUP BY idcase HAVING COUNT(idevent) > 3	medium	NOK	2	1	NOK	2	1	NOK	0	0	NA	0	0	NA	1	1	OK	1	1	NOK	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
2726	approximate total time for each case	SELECT log6.idcase, Sum(log6.enddatetime) FROM log6 GROUP BY log6.idcase	SELECT idcase, max(startdatetime), min(startdatetime), (max(startdatetime) - min(startdatetime)) FROM log6 GROUP BY idcase	medium	NOK	4	2	NOK	4	2	NOK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2729	What declaration already have events after the trip has ended	SELECT log8.enddatetime FROM log8 WHERE log8.enddatetime > 'terminal'	SELECT idcase FROM log8 WHERE activity = 'Start Trip' INTERSECT SELECT idcase FROM log8 WHERE activity = 'End Trip'	hard	NOK	1	1	NOK	1	1	NOK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	1	0	ND	2	1	NOK	
2731	Count how many incidents are In Progress	SELECT Count(*) FROM log4 WHERE log4.activity = 'terminal'	SELECT idcase, COUNT(idcase) FROM log4 WHERE activity = 'In Progress' GROUP BY idcase	medium	NOK	2	1	NOK	2	1	NOK	1	1	OK	1	1	OK	1	0	ND	1	0	ND	0	0	NA	1	1	OK	0	0	NA	2	1	NOK	
2732	Find the resources that are Awaiting Assignement, except the ones that already have an incident in progress	SELECT log4.resource FROM log4 WHERE log4.activity = 'terminal' EXCEPT SELECT log4.resource FROM log4 WHERE log4.activity = 'terminal'	SELECT resource FROM log4 WHERE activity = 'Awaiting Assignement' EXCEPT SELECT resource FROM log4 WHERE activity = 'In Progress'	hard	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	1	1	OK	2	2	OK	
2734	Which cases had the same resource allocated for all their activities? Who was the resource?	SELECT log6.idcase FROM log6	SELECT DISTINCT idcase, resource FROM log6 WHERE idcase NOT IN (SELECT DISTINCT T0.idcase FROM log6 as T0 join log6 AS T1 on T0.idcase = T1.idcase where T0.resource != T1.resource)	extra	NOK	2	1	NOK	2	1	NOK	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	3	0	ND	
2735	Which cases got in the Closed activity between 2011 and 2012?	SELECT log5.idcase FROM log5 WHERE log5.activity = 'terminal' AND log5.activity BETWEEN 'terminal' AND 'terminal'	SELECT * FROM log5 WHERE activity = 'Closed' AND startdatetime BETWEEN '2011-01-01 00:00:00' AND '2012-12-31 23:59:59'	medium	NOK	1	1	NOK	1	1	NOK	2	2	NOK	2	2	NOK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2736	List all assignment (assign in the name) related activities in the log	SELECT log5.activity FROM log5	SELECT * FROM log5 WHERE activity LIKE '%assign%' OR activity LIKE '%Assign%'	extra	NOK	1	1	NOK	1	1	NOK	2	0	ND	2	0	ND	0	0	NA	0	0	NA	0	0	NA	0	1	NA	0	0	NA	3	0	ND	
2737	List the minimum and maximum costs recorded for each case that had a valid maximum cost filled in for reimbursement	SELECT Min(log8.costevent), Max(log8.costevent) FROM log8 WHERE log8.idcase = 'terminal'	SELECT idcase, MIN(costevent), MAX(costevent) FROM log8 GROUP BY idcase HAVING MAX(costevent) > 0	medium	NOK	3	2	NOK	3	2	NOK	0	1	NA	0	1	NA	1	0	ND	1	0	ND	0	0	NA	1	1	OK	0	0	NA	2	1	NOK	
2738	Show how long it took from the first event of a case to the event referring to the end of the trip (End trip) and to possible final rejection activities (Declaration REJECTED by EMPLOYEE) or payment delivered (Payment Handled)	SELECT log8.enddatetime FROM log8 WHERE log8.idcase = 'terminal' OR log8.costevent = 'terminal'	SELECT INI.idcase, FIM.activity, FIM.enddatetime - INI.enddatetime FROM log8 as INI JOIN log8 as FIM ON INI.idcase = FIM.idcase WHERE INI.idevent != FIM.idevent AND INI.enddatetime = (SELECT MIN(enddatetime) FROM log8 WHERE idcase = INI.idcase) AND FIM.activity = 'Declaration REJECTED by EMPLOYEE' OR FIM.activity = 'Payment Handled' OR FIM.activity = 'End trip'	extra	NOK	3	1	NOK	3	1	NOK	5	2	NOK	5	2	NOK	0	0	NA	0	0	NA	0	0	NA	1	2	NOK	0	0	NA	2	2	OK	
2741	Are there any records of Closed activity in the log? If yes, show event data.	SELECT * FROM log6 WHERE log6.activity = 'terminal'	SELECT * FROM log6 WHERE activity IN ('Closed')	easy	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	2	1	NOK	
2743	What is the average duration of each type of activity?	SELECT log8.activity, Avg(log8.enddatetime) FROM log8 GROUP BY log8.activity	SELECT T0.ACTIVITY, AVG(T0.ENDDATETIME - T1.ENDDATETIME) FROM LOG8 as T0 JOIN LOG8 as T1 ON T0.IDCASE = T1.IDCASE AND T0.IDEVENT = T1.IDEVENT + 1 GROUP BY T0.activity	medium	NOK	2	2	NOK	2	2	NOK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2744	Which case has the highest cost?	SELECT log8.idcase FROM log8 ORDER BY log8.costevent Desc LIMIT 1	SELECT DISTINCT IDCASE, COSTEVENT FROM log8 WHERE COSTEVENT = (SELECT MAX(COSTEVENT) FROM log8)	extra	NOK	2	1	NOK	2	1	NOK	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	1	NA	1	1	OK	0	0	NA	1	3	NOK	
2745	What activities exist with Start trip status?	SELECT log8.activity FROM log8 WHERE log8.startdatetime = 'terminal'	SELECT * FROM log8 WHERE activity LIKE 'Start trip'	medium	NOK	1	1	NOK	1	1	NOK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	2	1	NOK	
2746	What total records by activities?	SELECT Count(*) FROM log8	SELECT activity, count(*) FROM log8 GROUP BY activity	medium	NOK	2	1	NOK	2	1	NOK	0	0	NA	0	0	NA	1	0	ND	1	0	ND	0	0	NA	1	1	OK	0	0	NA	1	0	ND	
2747	Which activities have the costevent null?	SELECT log2.activity FROM log2 WHERE log2.costevent = 'terminal'	SELECT activity FROM log2 WHERE costevent = 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2748	What is the cost of each activity record ordered by costevent?	SELECT log2.costevent FROM log2 ORDER BY log2.costevent Asc	SELECT costevent, activity FROM log2 ORDER BY costevent	medium	NOK	2	1	NOK	2	1	NOK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	2	2	OK	
2750	Fetch all activities with A_SUBMITTED-COMPLETE description.	SELECT log3.activity FROM log3 WHERE log3.activity = 'terminal'	SELECT * FROM log3 WHERE activity LIKE '%A_S'	medium	NOK	1	1	NOK	1	1	NOK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	2	1	NOK	
2751	Is there Null values on idcase column?	SELECT DISTINCT * FROM log3 WHERE log3.idcase = 'terminal'	SELECT * FROM log3 WHERE idcase = 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2752	How many records do they have as a send confirmation receipt activity?	SELECT Count(*) FROM log7 WHERE log7.activity = 'terminal'	SELECT count(*) FROM log7 WHERE activity IN ('send confirmation receipt')	easy	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	2	1	NOK	
2753	What is the highest event cost value among all activities presented in the log?	SELECT Max(log8.costevent) FROM log8 ORDER BY log8.costevent Desc LIMIT 1	SELECT MAX(costevent) FROM log8	easy	NOK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	1	NA	1	1	OK	0	0	NA	0	3	NA	
2754	What are the cases in which both Carrie and Tomas take part?	SELECT log5.idcase FROM log5 WHERE log5.idcase = 'terminal' INTERSECT SELECT log5.idcase FROM log5 WHERE log5.idcase = 'terminal'	SELECT idcase FROM log5 WHERE resource = 'Carrie' INTERSECT SELECT idcase FROM log5 WHERE resource = 'Tomas'	hard	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	1	1	NOK	2	2	OK	
2756	How much activities labeled with decisão do we have repeatedly for each resource available?	SELECT Count(*), log2.resource FROM log2 WHERE log2.resource = 'terminal' GROUP BY log2.resource	SELECT COUNT(*), activity, resource FROM log2 WHERE activity = 'decisao' GROUP BY activity, resource	extra	NOK	3	2	NOK	3	2	NOK	1	1	NOK	1	1	NOK	2	1	NOK	1	1	NOK	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
2757	What is the total of costevent for TVMF77077810579481 resource?	SELECT Sum(log2.costevent) FROM log2 WHERE log2.resource = 'terminal'	SELECT SUM(costevent) FROM log2 WHERE resource = 'TVMF77077810579481'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2758	What is the average Event Cost for activities different from Start trip and End trip?	SELECT Avg(log8.costevent) FROM log8 WHERE log8.startdatetime != 'terminal'	SELECT AVG(costevent) FROM log8 WHERE activity != 'Start trip' AND activity != 'End trip'	medium	NOK	1	1	OK	1	1	OK	2	1	NOK	2	1	NOK	0	0	NA	0	0	NA	0	0	NA	0	1	NA	0	0	NA	1	1	OK	
2759	What are the 5 highest cost events?	SELECT log8.costevent FROM log8 ORDER BY log8.costevent Desc LIMIT 1	SELECT * FROM log8 ORDER BY costevent DESC LIMIT 5	medium	NOK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	3	3	OK	
